filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000168.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000230,c007947c7cf7bb45a63f63804ce1ae6ffab25cc2c4d3a10ad0d0df153b12e65b,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.017315864562988,0,1.3510642051696777,1
section_00_test_000169.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000236,8413012335f5958e91ebdfb28a6887eff123071951eb03a17d442855037e8f54,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.998589515686035,0,1.1474852561950684,1
section_00_test_000170.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000237,406cc03ee97f546cd51f373768e1d76e6648c2f1f7d2d0463680014d6f1cfe61,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.934165000915527,0,0.6420049667358398,1
section_00_test_000171.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000242,49973783859099751c001b22dee356c554deea8b47f951c5e79e32447849d5a5,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.913603782653809,0,0.9254119396209717,1
section_00_test_000172.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000249,51cb7f7fea6143fb86c974d57001672f72ee2e3bae289298a6535b8ef111cd7d,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.867437362670898,0,0.7179613709449768,1
section_00_test_000173.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000261,471d75331453e0b3d5b2b7ebc669a3aea4f50c135e3424c67bb5f8b3ad9f9449,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.011762619018555,0,0.6426064372062683,1
section_00_test_000174.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000288,5e07d4254228fbae5147a1ddecab86e2f84da2c9b0867777d6f1a306519c40be,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.02263069152832,0,1.1621986627578735,1
section_00_test_000175.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000012,682f9ea7a0b8b81a44f071864bb9a8afdc0176933139356dba1070270b275ebf,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,12.958170890808105,0,1.222139596939087,1
section_00_test_000176.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000015,d7e2aa98b1d8fe832924a7132cd0718b1471b7fb7f35e0acfb41ff5ba0a6f320,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.24290657043457,0,1.6116005182266235,1
section_00_test_000177.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000017,61973c8905c28acedd963d11e0b7258464ccb0ddb0b5f31bd9d14b8df1c89c4e,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.774027824401855,0,0.8697491884231567,1
section_00_test_000178.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000023,ef9efe2715c736731fdc80338f0a44ae4cdc1aa2d0db79f3664a7f5c95ae6063,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.466365814208984,0,0.6843211650848389,1
section_00_test_000179.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000029,cc9b6c991138ea18af31533df49c4ff403ae3ffb62dceb94efe59c158638fd98,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,12.952710151672363,0,0.43919649720191956,1
section_00_test_000180.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000037,c84711d8d887fa9df53e413eac5bad9cc2a35883bc8ba28b32a03362a25fdead,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.189186096191406,0,0.6054317951202393,1
section_00_test_000181.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000059,824fb937af96d27d13dea32cfed3ab526e1a8f732d8fb8a024db8810dff169e9,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,12.851909637451172,0,0.5191611647605896,1
section_00_test_000182.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000095,29f6afc97e3133827030332053de38e3c8029deb0b94cb9a1ea7c001c140c4b8,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,12.91532039642334,0,0.6025072336196899,1
section_00_test_000183.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000111,7a5a63f495215d5f9d3312615e8af57ef3ee9c37247f18b3a1f84c9f5782f9c7,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.147899627685547,0,0.28311941027641296,1
section_00_test_000184.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000120,f5179b81e423b44dbe150dcfd6fb7ffcb7e912bd5d32f95586d00ffc8ff0e2ab,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,12.858346939086914,0,0.3656367063522339,1
section_00_test_000185.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000121,5b4504c951e1d172dd3c489f5d1ea2b18d55494586c7af765a567ed6d5684a9d,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.149483680725098,0,0.23652811348438263,1
section_00_test_000186.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000133,06952df27230228f313209e6dca2d47944ddf94c1d81d4cdb5ac34fd44d7cd1f,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,12.956737518310547,0,0.41201165318489075,1
section_00_test_000187.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000153,3656e01bbda5bf5168930e73219f45521e6c8935c7139db1a35079c0de67ccf2,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.112120628356934,0,0.5292848944664001,1
section_00_test_000188.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000154,616409a5aa1bd36803aa6a1e4968446a6b0c25ff729a2c2f2c63f630cc642d98,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.040103912353516,0,0.7935976386070251,1
section_00_test_000189.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000171,2f78dea0bd45533015e1e266d39c6fba049c1ab8b8294310c7666e0cf528e0d7,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,12.998884201049805,0,0.36631345748901367,1
section_00_test_000190.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000206,a7fc37661876885d01c2ee9c8881e8a3fcf2816d5b8e634d76c27323a08111d9,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.103035926818848,0,0.1899423599243164,1
section_00_test_000191.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000224,9e4b7c25380b5df8e260979dd4e975c2365aba1b6f836f609035b06b733a99a4,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.031317710876465,0,0.47104084491729736,1
section_00_test_000192.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000253,b92f9c9674cd8ab29b312f41065eeb15b9a63c52b24f348c034f7b52a2fbc145,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.287294387817383,0,0.4046046733856201,1
section_00_test_000193.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000255,ec52d810fe8eb929dc4483fb782a85be5724a295c3e72b480ad3094726bf1ce3,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.397668838500977,0,0.41231295466423035,1
section_00_test_000194.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000256,42f7f105f404ce4cb30ffcc6ea1ff3780f91ceb2b7bc1584d12845e615f083ab,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.203877449035645,0,0.49400267004966736,1
section_00_test_000195.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000259,dd27429c2520a934a6fe7dbce3ed63d2703b9c528971d0459a5994916ca02bce,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.075017929077148,0,0.283656507730484,1
section_00_test_000196.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000273,a6bb8085707a1083817f259bf09bab6a980c38fb89a694bb26aaba31d72c312e,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.41835880279541,0,0.3394288420677185,1
section_00_test_000197.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000282,5c76e5e5cf031e1bb7995d44f759bf09f8b06206e6ff3932b72e7269b5b00fb5,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.323151588439941,0,0.36728230118751526,1
section_00_test_000198.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000285,2b120ac29cb5e1dec706f414bfb5f1dc08d13a8d4b36ae6b8f44b72239a6c721,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.594757080078125,0,0.5181108117103577,1
section_00_test_000199.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000299,7d66d643db2dd6f266345ba9684587ee047837af8b31d8757588a24e32eb0cda,source,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,3,934,13.531356811523438,0,1.0617225170135498,1
section_00_test_000200.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000026,0a8d09dbfd4d407463e5635923b9e78497aecd445215de44d3e143ae787f1bb2,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,2,934,19.104814529418945,1,1.850661039352417,1
section_00_test_000201.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000070,59b0f235d994476a9d5a7fce3d0cb6d4753cec5436b321019afcac89accd12d0,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,2,934,18.195335388183594,1,0.9555385112762451,1
section_00_test_000202.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000104,e5d30ff83e0447f42b8e65e8df536872157af64a09168a03cb41f44b19e20260,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,2,934,18.221559524536133,1,1.2530643939971924,1
section_00_test_000203.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000122,a0133faf73f7ccefac21d52aa80dfb6746a37079594f5a8e40ead4df0be4b830,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,2,934,18.53553009033203,1,1.8567849397659302,1
section_00_test_000204.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000133,fe2012c03e7ba4aa7f4e161da25822938ee1159bb958c9a8d5b2f74def930446,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,2,934,16.441301345825195,1,1.8149278163909912,1
section_00_test_000205.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000032,5008132e41195f5e944c35191d37abb092ef23e86925f3cfee48636298d2e2e1,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,2,934,18.98267936706543,1,1.6068741083145142,1
section_00_test_000206.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000063,e2e7dbb70db191cc7365548c7a306d94471e24c74a3dc47b6f83771f3c6a38e9,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,2,934,19.071819305419922,1,1.0433263778686523,1
section_00_test_000207.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000120,d48234a6e2c003b4d96234fb73b6597c976f6720075e5b6ce77aa057a59f4b4b,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,2,934,18.59357452392578,1,1.1425457000732422,1
section_00_test_000208.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000137,9c548a8172b45630ad2072388bde1bfb998581288b8cfbcc71c3db0b23f8b2b2,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,2,934,18.85747528076172,1,1.2637603282928467,1
section_00_test_000209.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000007,f987ffdf59331f05b844f3cb59140e8866d0974605ba72a22ece0c5c6a20481f,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,2,934,21.0738582611084,1,8.303374290466309,1
section_00_test_000210.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000035,fe9b47646735ba2012d09156c007b80bc122060806134ed0a88768a6d9c1b31c,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,2,934,19.90235710144043,1,3.8632757663726807,1
section_00_test_000211.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000121,4aa82d31102624257a0f28dfd8b755e0b1ce689e787668545867a4f2797e4f95,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,2,934,19.683082580566406,1,2.6630496978759766,1
section_00_test_000212.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000143,b12e636c62c19e8bf7ca95922984a9f1a2ef455edac040828926e8a8778fa9fe,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,2,934,20.580739974975586,1,2.695289373397827,1
section_00_test_000213.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000008,dba2afffb20af2930dbc92686ea03b30dbc7413997f32ab0f9d03e8bc21ee61b,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,26.294984817504883,1,8.530887603759766,1
section_00_test_000214.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000012,91bf95e20ccf71094124a5995cda2d15eeb81d7e52217c31856d13101353f22a,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,26.453365325927734,1,10.332962036132812,1
section_00_test_000215.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000014,856d2366f9af709d922cc5052fdac6fec91783628d3921b78e697605450e630a,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,24.63423728942871,1,8.076461791992188,1
section_00_test_000216.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000024,4e5149710c86997b095f7104152e633fea9594d558fe7369ed8740c93b7a361d,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,24.07596778869629,1,7.488763809204102,1
section_00_test_000217.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000045,88e6f0ba3f4e3a065bbc9efade713d99757d08b200295710f587176b5ef3796e,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.230941772460938,1,5.233034610748291,1
section_00_test_000218.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000051,9c18702ed813eb2137dc787aca67e32a285662cb25505f5d5e24ff70bdd75c83,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.164457321166992,1,4.7708001136779785,1
section_00_test_000219.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000064,4d4fdd98a6d66502cfd896403537fe044bf52e2a10c09314ff8a655ec5cd4ff3,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.46868324279785,1,5.2817230224609375,1
section_00_test_000220.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000071,8a7e62fb759530d65bfa91e19c5af0ff65cae994ec63baf8a6403c30f2090b23,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,21.949199676513672,1,6.7843852043151855,1
section_00_test_000221.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000083,a030b0adbe8318669faaee4f077677e053383b1599c353c0a0dd7bc7aa1fff79,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,23.52552604675293,1,7.241428852081299,1
section_00_test_000222.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000112,935716c6fed9bb78ecca11d8955aa18c76609d423b6a1db2254ce59dec535338,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,23.390840530395508,1,6.864299774169922,1
section_00_test_000223.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000116,17ec25537ceb64cca2d7dd999a106b1196a6edead3dd2ceb4c292274694f636d,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,22.19873809814453,1,6.0706963539123535,1
section_00_test_000224.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000117,c68fddace9bbdd2d15679e520eb43e2caebed249b7ce69ad27f3429c5a3a30c7,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,22.258609771728516,1,6.8747944831848145,1
section_00_test_000225.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000154,a8dcd880bda4c5a8375eb57a449ecb30cac863b748b6a6806b26aa5f54b9ac10,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,2,934,18.674081802368164,1,6.3975958824157715,1
section_00_test_000226.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000001,0dbf5b98ff942a172c83249cd46134cc2d0618ead02cb3f607d7a8523182d30d,target,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,2,934,136.39337158203125,1,104.28329467773438,1
section_00_test_000227.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000047,4ae54fdb05a411160278421ceb109d53c2b8161b30ea21f045de42d410b31ac0,target,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,2,934,160.19747924804688,1,113.80551147460938,1
section_00_test_000228.wav,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000038,ad54e31f6653c46491365a2e3af6d4d59f110bd594ac464c806a8fc54c330bd6,target,anomaly,toolhead_collision,collision_x-max,20260912T015304Z-fbbe3a4a6572e889ec55b10e,2,934,159.34336853027344,1,117.21456146240234,1
section_00_test_000229.wav,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000042,519f93dd9030cc8fb8459a7bf33a142e7da78f395996837fc0beb16b4036a00a,target,anomaly,toolhead_collision,collision_x-max,20260912T015304Z-fbbe3a4a6572e889ec55b10e,2,934,151.2235107421875,1,105.42919921875,1
section_00_test_000230.wav,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000049,5a472125ae017598f56707c0652e74b16118cbeb2cfc096ef415d6043f811d32,target,anomaly,toolhead_collision,collision_x-max,20260912T015304Z-fbbe3a4a6572e889ec55b10e,2,934,174.9450225830078,1,120.00651550292969,1
section_00_test_000231.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000026,c05a1fab13beca0c35c8fef76549623b1c2f63705a01fc07da42844a0dacdcb4,target,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,2,934,153.61886596679688,1,109.19548034667969,1
section_00_test_000232.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000030,74638653f2a3bbbcca1d78dbe3cd3f2935595deec70d0efa7ad2f6e43ed8246f,target,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,2,934,137.38958740234375,1,97.85072326660156,1
section_00_test_000233.wav,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000004,e77712df14821bcd6455214127be44cef5e8e77d69f606af44860c798ddd166b,target,anomaly,toolhead_collision,collision_x-min-y-max,20260912T024659Z-af99e7033894c502d0c27f5d,2,934,192.77586364746094,1,106.36614990234375,1
section_00_test_000234.wav,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000016,11346950cf06e87a6ffd6c906a0dc3423c8f23fb6a8087b5832d1b2c3aca5bad,target,anomaly,toolhead_collision,collision_x-min-y-max,20260912T024659Z-af99e7033894c502d0c27f5d,2,934,186.77366638183594,1,100.1642837524414,1
section_00_test_000235.wav,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000032,7fe7b067b765325f1ec6f4285515a7ddaf2a47a6d9ec03bf55a062be5f878bf1,target,anomaly,toolhead_collision,collision_x-min-y-max,20260912T024659Z-af99e7033894c502d0c27f5d,2,934,163.55752563476562,1,121.47355651855469,1
section_00_test_000236.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000001,5fce1f6a38e22e2846ae5a4931046fd06b5766c89a083b3d145646d6f17002ee,target,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,2,934,141.93939208984375,1,106.10454559326172,1
section_00_test_000237.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000016,403a10560b28bb6ecf450a6482dc48a7dee8b4144e109512576402f33243cf1f,target,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,2,934,160.82984924316406,1,115.35560607910156,1
section_00_test_000238.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000014,058b5144981f78519be45c1345d2fbefa17bb8b43e220f60f51251fa3e7953a4,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,20.18532943725586,1,4.1223578453063965,1
section_00_test_000239.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000034,1b57c9df5025f296372089809b1e88d22f0c304691d76ecff9861fd8a946dc23,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,20.446130752563477,1,4.021155834197998,1
section_00_test_000240.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000058,e42aedd67ad6776589648ee99e61a32d7495e2a952f6a2d9a0d0ae50dba1cdc6,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,19.743545532226562,1,3.4716482162475586,1
section_00_test_000241.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000059,f9e0c38bb223afbad8250baa0e23088f736fcf3c2b5daaf31247471af964e321,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,20.275081634521484,1,3.152519941329956,1
section_00_test_000242.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000064,e1f86843a7ab1ed313ed5786ca9dcc7967f59baf3bc3b6305a0ef73baa269cfe,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,19.8008975982666,1,3.2235970497131348,1
section_00_test_000243.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000086,4fd1f7b8f2538b3deb2fb6578560c5b539afe9d1d81968e4a3f902079ef67aa0,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,20.010828018188477,1,3.201138734817505,1
section_00_test_000244.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000113,28d9a6ddfb87ea2ecf38b303d6dbd944eba0b03a1f3943235f3b9f59c71d5938,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,20.275222778320312,1,3.8358089923858643,1
section_00_test_000245.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000124,933ffd3c6849e95f4d418e0cba4bfbf371ced9c07b7de4fe3a0d089a8166b67a,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,20.184097290039062,1,3.8522233963012695,1
section_00_test_000246.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000136,74a9c2ae1f70bf0c3949f5a156081d571726301d81c38d46d0c62c9b41a01ea1,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,18.516077041625977,1,3.8925282955169678,1
section_00_test_000247.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000140,0b95f9a09e525a760bad54a12f5b359bfc455a6af5f3a6b3211d9872582a0186,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,20.501379013061523,1,3.879927635192871,1
section_00_test_000248.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000154,4a6d812c0ef8d12aaef35a5733774794ca6044ad1851d8269f2c3c4b826395d4,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,18.881515502929688,1,5.050337314605713,1
section_00_test_000249.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000159,c4b7d86c57c8fd810f6eef1f4c3e379a5688778d32c7afe1cee45f264d6ef3ae,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,2,934,19.026424407958984,1,5.489624500274658,1
section_00_test_000250.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000068,c71aa8e022553dc5369002e0ed48c273b638bd931ff1664a5740d512db8043b8,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,4,934,17.46646499633789,1,1.131494164466858,1
section_00_test_000251.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000092,d927b80b956ccf8ed1a76ad49c0c97dcc6b2d4e1b75beb922967592dc1402bb0,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,4,934,17.32539939880371,1,1.401413083076477,1
