sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000301,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000128,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000128_ch3.wav,3DPrinter/train/section_00_source_train_normal_000301.wav,db5184175331296339ba16f3c7d3989a53a1cddd3a6e96d3598d9673e190ee16,960044,79428000,79908000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000302,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000130,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000130_ch3.wav,3DPrinter/train/section_00_source_train_normal_000302.wav,9e9a0687f9eed9262eaa68cb4ca15d529190e2ef7d32d9c949f0e471911cd292,960044,80388000,80868000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000303,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000135,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000135_ch3.wav,3DPrinter/train/section_00_source_train_normal_000303.wav,63fbd098a9749022cb477e230bc1aefc197b70654ab72544700f34769c44c445,960044,82788000,83268000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000304,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000137,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000137_ch3.wav,3DPrinter/train/section_00_source_train_normal_000304.wav,36f2f95243c58bc361a6ebafed24d2374e61ebb31ffa8bae1ce9eb7576a3bff3,960044,83748000,84228000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000305,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000139,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000139_ch3.wav,3DPrinter/train/section_00_source_train_normal_000305.wav,f0de87a5db4137ef9b5eefd5644b013f8c87b531f764024b7b7e081860ba6338,960044,84708000,85188000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000306,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000140,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000140_ch3.wav,3DPrinter/train/section_00_source_train_normal_000306.wav,20dad166d0d6da7db02ab0a31bcb5e44d6bbcf934f46aa1e1f245da4245515fb,960044,85188000,85668000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000307,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000141,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000141_ch3.wav,3DPrinter/train/section_00_source_train_normal_000307.wav,c4648251c3d4bded30285b02fddfc1d48286829ba493bdce2166ae97aceb65f1,960044,85668000,86148000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000308,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000142,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000142_ch3.wav,3DPrinter/train/section_00_source_train_normal_000308.wav,8d0c6b75f548e07c620a69bbdbb4b1d5aa672d0c05d00a3c835fb70682e06043,960044,86148000,86628000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000309,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000143,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000143_ch3.wav,3DPrinter/train/section_00_source_train_normal_000309.wav,70c98f646a9faf6f0e4976948d3cdd505654de74462edee944b60dad1a915f92,960044,86628000,87108000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000310,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000149,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000149_ch3.wav,3DPrinter/train/section_00_source_train_normal_000310.wav,dd3df107983595f793a4d7cc65a9c74ca65c53fc5a0f6ceb37c2f304f21f9d51,960044,89508000,89988000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000311,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000150,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000150_ch3.wav,3DPrinter/train/section_00_source_train_normal_000311.wav,5816a9f70c02229ea7e5645ebee140d7f91f6d552c9bad7344b531d44f2a61ad,960044,89988000,90468000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000312,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000151,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000151_ch3.wav,3DPrinter/train/section_00_source_train_normal_000312.wav,adcc6c854fda6f587a91b5e577895955642d8202ae9afea6aaf8e31101fd1676,960044,90468000,90948000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000313,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000152,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000152_ch3.wav,3DPrinter/train/section_00_source_train_normal_000313.wav,ebb8e20f85e40e93df9df66a99394fadf6e87027835efdd75b6243ae2848666d,960044,90948000,91428000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000314,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000154,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000154_ch3.wav,3DPrinter/train/section_00_source_train_normal_000314.wav,96e8b565f443f78fe204afe2ccaf1ec911f44a4e4e6e1b6e644294df9018f169,960044,91908000,92388000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000315,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000158,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000158_ch3.wav,3DPrinter/train/section_00_source_train_normal_000315.wav,5b07b8a630d415479c819664ad4447b4b50578746aa4f0c7af64bcc87db4c603,960044,93828000,94308000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000316,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000159,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000159_ch3.wav,3DPrinter/train/section_00_source_train_normal_000316.wav,002193b6fa11844571bac502b653c04dcd9803adb6fb27da756e3e485ec0deda,960044,94308000,94788000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000317,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000160,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000160_ch3.wav,3DPrinter/train/section_00_source_train_normal_000317.wav,85b39472c07c18bdb477e7abd072faecaa7d80cef68c14b869572c4cdcd2003a,960044,94788000,95268000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000318,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000161,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000161_ch3.wav,3DPrinter/train/section_00_source_train_normal_000318.wav,ce9b39a11f03d039f872950648480310be18961caa5f4896cdf8bff91428d44f,960044,95268000,95748000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000319,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000163,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000163_ch3.wav,3DPrinter/train/section_00_source_train_normal_000319.wav,fe4001977c8fa91c8f8a5354e1d41a971f639494a2ad299dc1b221ccc32f34b3,960044,96228000,96708000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000320,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000164,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000164_ch3.wav,3DPrinter/train/section_00_source_train_normal_000320.wav,304e058b93ebb179aecb11886aba6fb17b5c4dead73ef51da3022df95f0965bd,960044,96708000,97188000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000321,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000165,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000165_ch3.wav,3DPrinter/train/section_00_source_train_normal_000321.wav,f2e0b6bd419dc71894f30248fa8a3ec5843cc4743846f1ba6b607c71963801dd,960044,97188000,97668000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000322,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000171,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000171_ch3.wav,3DPrinter/train/section_00_source_train_normal_000322.wav,183128b581883573c77f7af2f02e822d0ba99d74e5beb5e3fe8f08d853cbe2dd,960044,100068000,100548000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000323,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000172,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000172_ch3.wav,3DPrinter/train/section_00_source_train_normal_000323.wav,99e5b8ac36308090ac4718640565720eb297f399be17ce21dfc8d716976121a9,960044,100548000,101028000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000324,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000174,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000174_ch3.wav,3DPrinter/train/section_00_source_train_normal_000324.wav,865d10d94a0ceb0dfad592a2ba3d9bc0a3e918d28ed7a590d6b6ea5538acf222,960044,101508000,101988000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000325,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000175,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000175_ch3.wav,3DPrinter/train/section_00_source_train_normal_000325.wav,a286688c4156f64a702dfb7fb058c2277261a37fd68f4a7b5342da1992c9e0af,960044,101988000,102468000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000326,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000176,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000176_ch3.wav,3DPrinter/train/section_00_source_train_normal_000326.wav,036c5f2b2f6a8a8be071a55083718e0a0b3fdfd8a0415f2a8ba6976de350d59f,960044,102468000,102948000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000327,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000177,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000177_ch3.wav,3DPrinter/train/section_00_source_train_normal_000327.wav,f099bb9d2f87d83deb14d558d81b5f8187c7f1f6e2dc4e718f23dab7d3ae8328,960044,102948000,103428000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000328,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000178,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000178_ch3.wav,3DPrinter/train/section_00_source_train_normal_000328.wav,36939ddd27f2ea230cc81d569e329c33ed40de4183ba8df802bdb853a53fb5c5,960044,103428000,103908000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000329,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000180,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000180_ch3.wav,3DPrinter/train/section_00_source_train_normal_000329.wav,79e424250735692d4caa0b5f39f9852e1377c441655dc4d75498a32d277253f4,960044,104388000,104868000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000330,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000184,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000184_ch3.wav,3DPrinter/train/section_00_source_train_normal_000330.wav,5cc56b1d0578d34babafdcaacddf751170d690174e6ed6343e4dad0f0e63c89a,960044,106308000,106788000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000331,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000185,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000185_ch3.wav,3DPrinter/train/section_00_source_train_normal_000331.wav,062a0cd6e90e3e204ef72a604c336d9c2c717a45d933f006d43342b7aecc7e55,960044,106788000,107268000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000332,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000186,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000186_ch3.wav,3DPrinter/train/section_00_source_train_normal_000332.wav,725b546cced9146ae99828a677102501510e1135380407f50e7bed871385801c,960044,107268000,107748000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000333,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000188,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000188_ch3.wav,3DPrinter/train/section_00_source_train_normal_000333.wav,3c4afb3cf1c7266f1ed861668789c6d384afc13f57a380fc16b85d8c1cbbee9d,960044,108228000,108708000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000334,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000190,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000190_ch3.wav,3DPrinter/train/section_00_source_train_normal_000334.wav,96916c263a6741339c2243642477e25f8690877772aed7f3a3170e76cffbc3b7,960044,109188000,109668000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000335,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000191,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000191_ch3.wav,3DPrinter/train/section_00_source_train_normal_000335.wav,ba7c7a116956a7135fd260f6f182b89dc3123f664131975c88869ccf4f88f97a,960044,109668000,110148000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000336,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000196,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000196_ch3.wav,3DPrinter/train/section_00_source_train_normal_000336.wav,14a9ec293bac093ea2fa05e982edafad9ee6485836fbdb59a5369589b7289303,960044,112068000,112548000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000337,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000200,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000200_ch3.wav,3DPrinter/train/section_00_source_train_normal_000337.wav,b70ec92dd2f5cac19efc47aae3bd94457f859c1f20a32b86ce71d7039cc7b0ed,960044,113988000,114468000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000338,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000203,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000203_ch3.wav,3DPrinter/train/section_00_source_train_normal_000338.wav,348478cf8bc88f05b63a235b489f87bb325dd69d95d4887fb6dcbc5a28101227,960044,115428000,115908000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
