filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000165.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000205,643d1e66c528441b2f53bd2b1ef02aac4e21b359719af3f34e3c5af625f1c1bd,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.385558128356934,1,0.7948516607284546,1
section_00_test_000166.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000207,761fb32064639f9361e31f15ac08381fbc05eff1f8bf32a41aa3f1c8ebcd8d3e,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.487605094909668,1,0.6330938339233398,1
section_00_test_000167.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000212,94c0ae75939316746d5c49cd48f106b730f5034252897ca88a5b4652fcb5d0fe,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.2003812789917,1,0.4980330169200897,1
section_00_test_000168.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000216,fc271e09a0dbb48fe74f92e7c1ea3fa8a1751357a775bfac0362b1218a7768b3,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.339431762695312,1,0.8062976598739624,1
section_00_test_000169.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000221,ea42fe7365cededa3d53ded764521e06c136611af492630ec9461ec1ea1790bf,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.413800239562988,1,0.6581878662109375,1
section_00_test_000170.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000242,95245e384f4765d0765ab5403b177687e992f71aa86b9443ca74da7bb7c48a91,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.312899589538574,1,0.7338505387306213,1
section_00_test_000171.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000279,e09cc1c01a6bc2f9f4720308f9d178167a615de224039627781340e1ad489bac,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.3419771194458,1,0.6764041781425476,1
section_00_test_000172.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000280,719460783d34d6ca086559f1d50a0ac1b8b9f05518d56d8eefa9cec0c21d5e2a,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.357190132141113,1,0.7459484934806824,1
section_00_test_000173.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000294,9528cf44fb3e7bc75270425df4bc88294aa42960c6e080d64d2ba558dd3f4fb0,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,15.081232070922852,1,1.1104031801223755,1
section_00_test_000174.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000299,b7fd528c2566dc5879ea0814e4fc6d19d14f3ad96de868f1ede4205244e49608,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,1,934,14.696697235107422,1,0.7461323142051697,1
section_00_test_000175.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000016,2d0da4a04f33c8de13196f87be775800131df5c130a0946520221a3141a6f470,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.490863800048828,1,0.8341330289840698,1
section_00_test_000176.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000017,9293fb5eac2510aec30b36f4306e4e438c59a9c69df9d5aff6b22ce11f31dfee,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.238256454467773,0,1.1436713933944702,1
section_00_test_000177.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000021,d188dd910cbee181764c1600254b907d95702bf8624713c7c0f363549e5ba9cb,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,15.073025703430176,1,0.9249951839447021,1
section_00_test_000178.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000027,712439e4a54f0d798d70304384559f90f5a5cb7ab0d1b48da68e3d8c1968c188,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.552547454833984,1,0.9544817209243774,1
section_00_test_000179.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000032,36e250f84084cdf91f684efee49cb2f491321f7ba83af8911d85ac8fb061c0b7,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.504528999328613,1,0.575600802898407,1
section_00_test_000180.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000059,1f006399bbddc6673d4c0577d0d902617877e33e6e3b4b3eafb734fd061b38a5,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.484991073608398,1,1.1158490180969238,1
section_00_test_000181.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000063,411d3b57df4d02994b4178e83b61674835be540ce5246951dcf64a5d4f84e19b,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,15.112706184387207,1,0.8350313901901245,1
section_00_test_000182.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000094,5f8c05ac3c81d4251179ca23b8f08ea0f9c689644d1c9fe0d8339b2c7d9c53de,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.783282279968262,1,0.8038550615310669,1
section_00_test_000183.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000097,6f19064ad40f50eea53a0ddb53faad4bfa3b7e0dbbd64ac469808cb26b267081,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.7305908203125,1,0.4960729479789734,1
section_00_test_000184.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000100,95032d93e05900e253b538230ca41d6903b69d3aee6619f82c70411c47683106,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.981559753417969,1,1.1933743953704834,1
section_00_test_000185.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000103,66820635fbdb74541cc3f912584db873b40de64772a7503423ce330aece511e2,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.507176399230957,1,0.8037596344947815,1
section_00_test_000186.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000108,e9d0d107a257e5e5331e61f9e59b98f544c224ff8fbdb30357a3670b1597512c,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.731524467468262,1,0.8639246225357056,1
section_00_test_000187.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000114,f333d14e71b4b28dc5db8f2116085906395a91c4b489a27f27631eb4c1b72022,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.589801788330078,1,0.7794201374053955,1
section_00_test_000188.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000115,632d581d835b5ccf35c0c7efbcba13ec3652c297c03d63903661092d53bfd06e,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.77923583984375,1,0.6997591853141785,1
section_00_test_000189.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000126,db3ca258131097ac8d856a192d3d234027a90013204a364f33c5e28d65470f0d,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.872515678405762,1,0.556803286075592,1
section_00_test_000190.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000144,22452371a607280c2a3790cc05c4a628a52f32fc439956a12e4ab764938023a2,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,15.028106689453125,1,1.0143630504608154,1
section_00_test_000191.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000146,0e40257c202efe266f42c142a8f05a9ba47c09166af64737f23462e007e4ef5a,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.701194763183594,1,0.5401616096496582,1
section_00_test_000192.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000177,85389f2c63aa6feb952534f56dbaa840cce9f0646ce44221a9dc130c52887740,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.739720344543457,1,0.6311998963356018,1
section_00_test_000193.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000211,de9beef76b498973e9bf01c868e6c008223a8ab6fc834468a66c5c3d389f4b22,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,15.084744453430176,1,1.075095772743225,1
section_00_test_000194.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000225,d2399c91bfa5808043ca7e6fe284ba0df883d7afb67018a3824e566b9d004d90,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.554585456848145,1,0.6277830004692078,1
section_00_test_000195.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000246,9ef5adf79f92a14c100f4e0ec6bfecc74f0f72b76e5709d02d7ce0c50cbc6e24,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.654858589172363,1,0.5949336886405945,1
section_00_test_000196.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000262,4cff97da19f02ed1d87a125e90b43b5d8f91723481688750f9cda61dd0fcc4a3,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.902525901794434,1,0.6891369819641113,1
section_00_test_000197.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000284,e15b2c288045a8b445156ad31d060afd3e426b4081fa17d7d91ee22abe6e042b,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.688667297363281,1,0.53814297914505,1
section_00_test_000198.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000289,40ef670335936e0a4bfb57a8a6ce6e7d10192657cfeecbf0d86a16a76638f69e,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,15.069852828979492,1,1.4117729663848877,1
section_00_test_000199.wav,20260909T145949Z-a60e6ebf0acc12120ff2ec2c-dg-1f7b83085d3e-000298,2355cb1024ff6501f3255e0f3dc00e076096065545d63fc80ecff035a4b388ff,source,normal,none,none,20260909T145949Z-a60e6ebf0acc12120ff2ec2c,2,934,14.116819381713867,0,0.8799698948860168,1
section_00_test_000200.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000047,d0689e6600ec9b8d2488e5aa93ceae31e343052fde77d4d22061974b5eda72d3,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,3,934,15.250946998596191,1,2.461552619934082,1
section_00_test_000201.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000051,18237e903fbc0595e978dd7edf4ac803c0e54c93f99a1ecac36d8a62544084c4,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,3,934,15.183135032653809,1,1.6479003429412842,1
section_00_test_000202.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000088,66077277177145e18a792df8d5ee68963b5681f576d9ef2ad516849d4cc86660,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,3,934,15.447726249694824,1,1.5397111177444458,1
section_00_test_000203.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000097,31968f2cad3cf6478c0efdb1fa3e69c0ddddc6bdb6d9400a6f839e667ba17525,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,3,934,15.146864891052246,1,1.2283693552017212,1
section_00_test_000204.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000114,23aff5c9994b256de3062f99990dccdba11d60c0c85ad1d7affd6bf0899e7d6d,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,3,934,15.537039756774902,1,2.3409862518310547,1
section_00_test_000205.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000035,4a72eda5d7bbaacac184d26e4e8ef9b55d006c74e7bf9d266921368a531114c7,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,3,934,16.753395080566406,1,2.7308948040008545,1
section_00_test_000206.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000075,e9362bf20c39725221ffc77851956a0bd3302e3892922589804285aa0e2d0a11,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,3,934,15.580243110656738,1,1.935893177986145,1
section_00_test_000207.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000085,ab7e0adbbca9b8afe86753a1c29be378df6bedfce94e3d7ae604f9139d9c0642,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,3,934,16.27306365966797,1,2.951479434967041,1
section_00_test_000208.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000098,5e23f497c050ab27cb76e1b32400e161bc694193a400cb5883e7d61a35ede8fd,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,3,934,15.558963775634766,1,2.488412857055664,1
section_00_test_000209.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000068,a6f7e8cb4ab7304ab21ca36422e4dc7bcaf5a912d8cf29b79880460b97e67ad7,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,3,934,16.150922775268555,1,2.925969362258911,1
section_00_test_000210.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000074,ed31576db26d7ea1dc32726f655e69d38db13ae924cd51a3d84f0f03a4f1cd8d,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,3,934,15.551562309265137,1,2.37099552154541,1
section_00_test_000211.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000091,3c55c0367bb30e2ac79ca7f09ac405d1701ae4ebb89390dc9f99a578ba5bb029,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,3,934,15.949748992919922,1,4.060092926025391,1
section_00_test_000212.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000107,a164ed5647e1e17d989b0c3924eda0c59be058021693de4455cc98dce6c424db,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,3,934,15.241491317749023,1,2.259368658065796,1
section_00_test_000213.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000003,505d00efe798043de8d525152263a3a78fdae05711412bd5a8bcb127f98e9135,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,24.25533103942871,1,16.500755310058594,1
section_00_test_000214.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000033,6d61e285fc070255e88afabf7f11b685491dc5662ad8cad268c7548357a37d58,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,16.83631134033203,1,2.667019844055176,1
section_00_test_000215.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000062,5eee8b8d51d4b7955ec0a0a905f780f9e70c32e8e7f6dfd9a10ddb82359564c2,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,16.232080459594727,1,5.045045375823975,1
section_00_test_000216.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000073,2a8ff55345d14950fe4369bff74bc43ff6f980c0012b48b3fa3e6d42ec63ac58,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,15.297966957092285,1,2.41028094291687,1
section_00_test_000217.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000082,3e97e96d20d756c192fe01c37fdebeabd93ffaf1679d4c27846b660de17ee6b2,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,14.913406372070312,1,3.6364848613739014,1
section_00_test_000218.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000089,35f5e5554cf27b40171ab9b6492961900b9690e4dd9d6156d44058ff4c584a70,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,15.061901092529297,1,2.349001169204712,1
section_00_test_000219.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000093,a28472c0d3195ed816528131f0e00ee7f5663b6d0011db69b8076be6998f43ad,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,15.432994842529297,1,1.9157140254974365,1
section_00_test_000220.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000100,417c1e477516fa7d0e9964c1582ae0b5930954671c7c56066455b673e4ef861d,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,15.701495170593262,1,3.2345664501190186,1
section_00_test_000221.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000111,fe532d3a51a484a5ac6f66eff1d9da5fa4d7849c41e6f8455a1e4463eeea1541,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,15.551340103149414,1,2.0658199787139893,1
section_00_test_000222.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000121,893ccf5b395fd701c904b3a0fb2dac604ceab8bdf34c40e709de58edd83eaf9e,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,15.426726341247559,1,3.006019353866577,1
section_00_test_000223.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000148,7aec15e5038fe5a1a17e87a72c1fcdfe32f9cea351844836a104747fe7e5a55a,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,18.231414794921875,1,3.394233465194702,1
section_00_test_000224.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000161,d96eede419a77aa0d1737e9da4d29b05e7b358b8042208b0cb07549cdc5d2d4d,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,15.734589576721191,1,5.45454216003418,1
section_00_test_000225.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000163,1ccab2eb3c03bbe17cd6d2e43671ce97d2a7c775d05f5cac3c97a27d733d8978,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,3,934,20.108348846435547,1,3.7505123615264893,1
section_00_test_000226.wav,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000032,64ed9fdbaf809fe400aedf3bc6410c8cdd38322b8849c2fa6de9eb3c570e1b07,target,anomaly,toolhead_collision,collision_x-min,20260904T041741Z-98e45a94c78b3bad81b186f9,3,934,180.93814086914062,1,178.8134307861328,1
section_00_test_000227.wav,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000039,c7b844589eb1ba57ccc2be1f6cc8c1d357727cf2ccc848066bbf043d3c850c8f,target,anomaly,toolhead_collision,collision_x-min,20260904T041741Z-98e45a94c78b3bad81b186f9,3,934,107.53545379638672,1,102.0716552734375,1
section_00_test_000228.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000016,9acf7cc0fdf6c008e8cc24b6e543b4e60318d97cf315c92174de959eac0fa86c,target,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,3,934,190.9702606201172,1,216.0811767578125,1
section_00_test_000229.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000028,432024223aefcdfc819cb2146bcf3306e274f2774412c2f92324373bf20c7d11,target,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,3,934,158.99777221679688,1,171.69248962402344,1
section_00_test_000230.wav,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000018,5037d6437d8ac262ac3974e2aee0adcd469a6188d9fe804231978cb97f2fd87d,target,anomaly,toolhead_collision,collision_y-max,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,3,934,215.6989288330078,1,238.04656982421875,1
section_00_test_000231.wav,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000033,2cdc1510df0e3033540227e758fe306447f1b4ae06c3d63ee85b2c8692eefc9a,target,anomaly,toolhead_collision,collision_y-max,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,3,934,202.63528442382812,1,219.07110595703125,1
section_00_test_000232.wav,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000051,decabd96496de60c27898ea4d05fbe186539c42c6f18593c66924f00f65a686f,target,anomaly,toolhead_collision,collision_y-max,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,3,934,190.70614624023438,1,196.19190979003906,1
section_00_test_000233.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000033,adcb1ce3e668d3d676a6c2b9219ef0d6110e850ca81681f92ac21953bc00a449,target,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,3,934,127.11515045166016,1,111.90673065185547,1
section_00_test_000234.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000036,97f850155cb619c81d188ba0e44887937edb61902c0d3b9c86c0f1c023a64a7a,target,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,3,934,203.7793731689453,1,200.89404296875,1
section_00_test_000235.wav,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000045,e6996adc618014d2773aeb00b849f791cc203145d37a87c08f681d3c176d14d7,target,anomaly,toolhead_collision,collision_x-max-y-max,20260904T065059Z-4724e8d91a9a89e1d78afb78,3,934,193.81216430664062,1,199.3411102294922,1
section_00_test_000236.wav,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000048,c177edc9981c326e7bb022260aaaede8719629b7c262e5dbde22f69adce5aec2,target,anomaly,toolhead_collision,collision_x-max-y-max,20260904T065059Z-4724e8d91a9a89e1d78afb78,3,934,129.25794982910156,1,118.11326599121094,1
section_00_test_000237.wav,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000055,14280097dd316e45187c3290948043f7983f17c86881f43cb1589e91624bf9b0,target,anomaly,toolhead_collision,collision_x-max-y-max,20260904T065059Z-4724e8d91a9a89e1d78afb78,3,934,140.9196014404297,1,129.96621704101562,1
section_00_test_000238.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000009,7c2cf5dcb5ba26d4e3d198c7bdc42e6160cd0ece7db8f1d224c787473aa3b766,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,17.479673385620117,1,3.8876397609710693,1
section_00_test_000239.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000017,d9e32f454d576c7dae2b7e361be26e83cb7ba5e1c06e57338eb69bfd48eb012e,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,18.97475242614746,1,4.43904972076416,1
section_00_test_000240.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000038,28bf7a6b64a113cf4edd1d8d401417bab283395434d093d30eac761aba138e3d,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.68936538696289,1,2.5186500549316406,1
section_00_test_000241.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000055,32bb88eee4a34e0b7872a6c05cd7091f21e7b59a3142c26579b3597adcf63d6f,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.316165924072266,1,2.5902278423309326,1
section_00_test_000242.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000062,36cf4d46e29a738ff4490babd0ed73cf8630bd62dad4ee4c0b18d28a5c017d92,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.199796676635742,1,2.5271172523498535,1
section_00_test_000243.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000063,a1d852b838c39a8ab6480f8c688caf25ce16c21eff540348f454124e02e4113b,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.571077346801758,1,2.87469744682312,1
section_00_test_000244.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000086,3d4d730512405045cc78671f6ff51be0229bce2cd7d95a710524bc4509387b0b,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.410438537597656,1,3.0088155269622803,1
section_00_test_000245.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000094,b67e82980e8898e8cc3a704dbb07bd08a52e90db7f60b6075d6169bbc4637eeb,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.13570785522461,1,2.5727391242980957,1
