sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000331,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000153,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000153_ch4.wav,3DPrinter/train/section_00_source_train_normal_000331.wav,a1f264691f4580bf867b2beeb9895825233afd1a444b14be7d1bbaecdfe54120,960044,76684800,77164800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000332,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000157,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000157_ch4.wav,3DPrinter/train/section_00_source_train_normal_000332.wav,2802d686bfbd836a8cf251a11f4cc7898e41073111dbf9a79ed486a309062490,960044,78604800,79084800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000333,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000158,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000158_ch4.wav,3DPrinter/train/section_00_source_train_normal_000333.wav,603460a500aab74553e56e88f4e5f3d39380e7c32afc664088bb654e51acc4d3,960044,79084800,79564800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000334,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000163,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000163_ch4.wav,3DPrinter/train/section_00_source_train_normal_000334.wav,4184bf924d7ac20237fbadcd5fadcf5194192c70053dac4830714ec36bb2222a,960044,81484800,81964800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000335,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000166,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000166_ch4.wav,3DPrinter/train/section_00_source_train_normal_000335.wav,834bf3d7b796221e56fabeae20352f3cebe01b6c4311d0ca59131b1a4a947cd8,960044,82924800,83404800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000336,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000167,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000167_ch4.wav,3DPrinter/train/section_00_source_train_normal_000336.wav,11beacbbc3ede9d89a522cf081aa083b9e12030510400e0bf235566926b6cbe2,960044,83404800,83884800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000337,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000169,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000169_ch4.wav,3DPrinter/train/section_00_source_train_normal_000337.wav,00bb8df706e9ba46f4a5aa1f3fc993b8715201a8ec718671277bec2a2009fea4,960044,84364800,84844800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000338,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000170,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000170_ch4.wav,3DPrinter/train/section_00_source_train_normal_000338.wav,007dfbee5acf7a8c66142a183ae0554c4c17bade74f1d49f5ee0f3486b01448f,960044,84844800,85324800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000339,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000171,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000171_ch4.wav,3DPrinter/train/section_00_source_train_normal_000339.wav,f5646ab8fe550558d8ae4ba5d6420f5fd71526f0cd3082d50f7ca94e240b63f4,960044,85324800,85804800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000340,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000172,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000172_ch4.wav,3DPrinter/train/section_00_source_train_normal_000340.wav,0fc45dd7e56a68d3a5492fcdb63c0ccfcd2df11a9ddf10dc53bed55f87e9e88a,960044,85804800,86284800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000341,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000173,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000173_ch4.wav,3DPrinter/train/section_00_source_train_normal_000341.wav,f3413bf7c2b65f04d33ce2d9ae6d9ccb4464ac82a2b04af8e012f121748b26c8,960044,86284800,86764800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000342,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000174,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000174_ch4.wav,3DPrinter/train/section_00_source_train_normal_000342.wav,01cefc14081d2d1ad1a61ccf3b1aee0b3414a7db14f701e6c9f81cacada119b0,960044,86764800,87244800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000343,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000175,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000175_ch4.wav,3DPrinter/train/section_00_source_train_normal_000343.wav,4db2f1f5b26a6b29199824b628904f7432d50018c0d56d68d88254515b4b9ae8,960044,87244800,87724800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000344,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000176,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000176_ch4.wav,3DPrinter/train/section_00_source_train_normal_000344.wav,e4b148348f8db3e21a6cba4eaa2ba0a26bcc95a4471c85f3206671fedef815f8,960044,87724800,88204800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000345,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000178,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000178_ch4.wav,3DPrinter/train/section_00_source_train_normal_000345.wav,1709d6ab76134082d5d3be826fd8058a24e5d09292b1a3c252c21af3de54358c,960044,88684800,89164800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000346,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000179,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000179_ch4.wav,3DPrinter/train/section_00_source_train_normal_000346.wav,2b6aa6b8a7da2a345bfd5f65b634d9fad69c1fafc97981d14572f9fc64bec9d7,960044,89164800,89644800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000347,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000182,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000182_ch4.wav,3DPrinter/train/section_00_source_train_normal_000347.wav,e4aed91ba1bfc6dc2786b4af01bd9926597a34744bd052982f87214d9d016664,960044,90604800,91084800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000348,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000183,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000183_ch4.wav,3DPrinter/train/section_00_source_train_normal_000348.wav,8a69a3074dc2c676cdcbc40654bbe02abb54dfee62379340bf11845bbd9617e1,960044,91084800,91564800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000349,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000184,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000184_ch4.wav,3DPrinter/train/section_00_source_train_normal_000349.wav,a1d60dc012e4b3bd4eeb9a99be98f6c4b90d6e8caf80680e073a6aa4797b0038,960044,91564800,92044800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000350,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000186,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000186_ch4.wav,3DPrinter/train/section_00_source_train_normal_000350.wav,a199bfaaace8c3dc1300bb91ca7f48cc64497ac7118f067d409f59d9d8cd6223,960044,92524800,93004800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000351,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000189,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000189_ch4.wav,3DPrinter/train/section_00_source_train_normal_000351.wav,fb616930559f2b0f97eacc83da2379f38e2edaefc1a6ed8c0ae75b0ab9b63215,960044,93964800,94444800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000352,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000193,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000193_ch4.wav,3DPrinter/train/section_00_source_train_normal_000352.wav,790cd79b811b1210a906423efd6afc3a8357981f63c1cc020e07414860dcad92,960044,95884800,96364800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000353,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000194,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000194_ch4.wav,3DPrinter/train/section_00_source_train_normal_000353.wav,55a87c6f861e67b2cef26641a72f514414f9fe8202df6316bb7fb74b51a7ef94,960044,96364800,96844800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000354,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000197,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000197_ch4.wav,3DPrinter/train/section_00_source_train_normal_000354.wav,bbfbc5bff6907974fd4982df7653a3f18df2037678ef03ac445fec100616c9ed,960044,97804800,98284800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000355,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000204,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000204_ch4.wav,3DPrinter/train/section_00_source_train_normal_000355.wav,f8b0144460fa970492e9fe444cc575e6514fb18d9d32cad4f46525b70359d624,960044,101164800,101644800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000356,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000205,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000205_ch4.wav,3DPrinter/train/section_00_source_train_normal_000356.wav,f5690caed8f9f4a036c9a52b48b70e0da5f3196e5866815fc1a32e576e4b8288,960044,101644800,102124800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000357,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000206,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000206_ch4.wav,3DPrinter/train/section_00_source_train_normal_000357.wav,58727a2a2cc6fe3b9ddc919ae6705482cced472786c26fb3eaf2d576726c37b5,960044,102124800,102604800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000358,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000207,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000207_ch4.wav,3DPrinter/train/section_00_source_train_normal_000358.wav,8645d961156463396e767f6fdd6afe01d735a18794b001fa53e628a12247b764,960044,102604800,103084800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000359,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000209,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000209_ch4.wav,3DPrinter/train/section_00_source_train_normal_000359.wav,ba46ac9f4f40239cec55bbf671a8337801bc80bc36ca4d1bf6f29035c5dcb919,960044,103564800,104044800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000360,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000211,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000211_ch4.wav,3DPrinter/train/section_00_source_train_normal_000360.wav,a14bd88aed57a4339f4649f66b7cc39639b1ab7153937fb3bb490d0678b9a309,960044,104524800,105004800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000361,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000212,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000212_ch4.wav,3DPrinter/train/section_00_source_train_normal_000361.wav,a771ad9f665f767dafbc61b4ede25de382873310aeea5a744e0601c397a4a442,960044,105004800,105484800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000362,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000213,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000213_ch4.wav,3DPrinter/train/section_00_source_train_normal_000362.wav,8db4c97a221fc82892a1dea4ecf56521a23ef574d1d6492ef70ebda36b18cc86,960044,105484800,105964800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000363,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000214,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000214_ch4.wav,3DPrinter/train/section_00_source_train_normal_000363.wav,d8f808b900c4e3fc6b37c63fdc4920d7a1c98a2aa76dfa18890c3029245103d8,960044,105964800,106444800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000364,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000215,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000215_ch4.wav,3DPrinter/train/section_00_source_train_normal_000364.wav,07ab5766f6887b8a3e89695aa65d6d9dae56aec9ce2e2cfafe11b0ac96fef487,960044,106444800,106924800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000365,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000216,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000216_ch4.wav,3DPrinter/train/section_00_source_train_normal_000365.wav,e25271d6be69602f976d1c7346d6bed5defbd0e23292cebb30ce2877ac74ccd4,960044,106924800,107404800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000366,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000217,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000217_ch4.wav,3DPrinter/train/section_00_source_train_normal_000366.wav,5fed657d419e9a50dcf1ba7c7ab6e794791d099845522d72e3849aca989431dc,960044,107404800,107884800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000367,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000219,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000219_ch4.wav,3DPrinter/train/section_00_source_train_normal_000367.wav,d6ad9c2a1099acdfabdf08269a548621223f11a28d0d71e0b89debeb42be286d,960044,108364800,108844800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000368,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000220,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000220_ch4.wav,3DPrinter/train/section_00_source_train_normal_000368.wav,847e44f4dea3014ff304753caf7819c2baaf4021ccbb7315bddd4dedda66dafb,960044,108844800,109324800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
