sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000134,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000036,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000036_ch1.wav,3DPrinter/train/section_00_source_train_normal_000134.wav,1aeb940d615829f6193b2435806571cb7541756d758d2e6a1f16c49e62a87256,960044,478816800,479296800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000135,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000037,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000037_ch1.wav,3DPrinter/train/section_00_source_train_normal_000135.wav,e95ad96482fd80f4525fcf10252fb36a64a61256ede5d43f889c48f2c56ba83a,960044,479296800,479776800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000136,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000039,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000039_ch1.wav,3DPrinter/train/section_00_source_train_normal_000136.wav,fc423254283976bf760eed4584941d0cfc581700dd18dcb9c2019763bb0febd2,960044,480256800,480736800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000137,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000040,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000040_ch1.wav,3DPrinter/train/section_00_source_train_normal_000137.wav,dc7a8e40c9d6f26ed7603237ee8a7317477770e1da45526f55e2f19c43303c17,960044,480736800,481216800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000138,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000041,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000041_ch1.wav,3DPrinter/train/section_00_source_train_normal_000138.wav,5e1b35d3d0536dca476d69ad824f45de3180348d57e032994d6b4a9d6863682c,960044,481216800,481696800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000139,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000043,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000043_ch1.wav,3DPrinter/train/section_00_source_train_normal_000139.wav,cfb592dddfb4164d8416843322cf4d97363b932a7dc549ea944f97cda49ef733,960044,482176800,482656800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000140,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000044,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000044_ch1.wav,3DPrinter/train/section_00_source_train_normal_000140.wav,88709f10f390bbcbb8e23db9fea730a69317a056e6c7aa6978c12eb3c236da63,960044,482656800,483136800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000141,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000047,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000047_ch1.wav,3DPrinter/train/section_00_source_train_normal_000141.wav,fcb2822922c5e0f8f176bceef9faf4ce952d2724c1615103ac03902fb4ebf2e7,960044,484096800,484576800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000142,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000049,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000049_ch1.wav,3DPrinter/train/section_00_source_train_normal_000142.wav,35d0cd8cee39532f1cb0bdddedb31a0b21ccc21cf46917c2496f08ba517f04ba,960044,485056800,485536800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000143,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000051,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000051_ch1.wav,3DPrinter/train/section_00_source_train_normal_000143.wav,110c566d982887d59198d18a782c000598434adc9984e45fb71654caf11f0e40,960044,486016800,486496800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000144,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000056,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000056_ch1.wav,3DPrinter/train/section_00_source_train_normal_000144.wav,496d2df4775ab09fd9d32d343211fdb26a2cff4963702dc390438b2f3c09316e,960044,488416800,488896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000145,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000060,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000060_ch1.wav,3DPrinter/train/section_00_source_train_normal_000145.wav,892d866c2a5933f1ac8e67aa710d40c9d913b512a29efea7fee75a7a6763c65c,960044,490336800,490816800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000146,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000072,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000072_ch1.wav,3DPrinter/train/section_00_source_train_normal_000146.wav,787fc81a468027584df50693bb36a8482be407a0fc7abe8a16722e768c50dddc,960044,496096800,496576800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000147,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000075,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000075_ch1.wav,3DPrinter/train/section_00_source_train_normal_000147.wav,35dc4003ef73e2a631fb056f7f7c851ca073eafcda8428e086269c70e76e8b9e,960044,497536800,498016800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000148,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000079,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000079_ch1.wav,3DPrinter/train/section_00_source_train_normal_000148.wav,2982a24bf5f951f505cdc0a5ccb81ff184ae5d3b5e5f0b47e8febbbb99ee5cd6,960044,499456800,499936800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000149,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000080,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000080_ch1.wav,3DPrinter/train/section_00_source_train_normal_000149.wav,35b3a90c07e2a7da66075a9a3a9f672bac40d4bfc21055d51c7c78a7e96209c9,960044,499936800,500416800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000150,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000081,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000081_ch1.wav,3DPrinter/train/section_00_source_train_normal_000150.wav,1db10ebfbb810003b2175a3f5864583f96f96ce6390edee54e10136907efa984,960044,500416800,500896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000151,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000082,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000082_ch1.wav,3DPrinter/train/section_00_source_train_normal_000151.wav,6b4043452ec0f0b425a19b4bb4c3e18b5730ddd6bf87e5956634f779e1b24058,960044,500896800,501376800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000152,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000083,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000083_ch1.wav,3DPrinter/train/section_00_source_train_normal_000152.wav,fb878cde6ec7c2ac92696dc0eedf38a3ebe421738ce4591854960bde24379239,960044,501376800,501856800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000153,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000086,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000086_ch1.wav,3DPrinter/train/section_00_source_train_normal_000153.wav,513abb271f81fc7f5059befcf22e313eb7cf131a57bb67651feb3df9d5055246,960044,502816800,503296800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000154,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000087,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000087_ch1.wav,3DPrinter/train/section_00_source_train_normal_000154.wav,692c5413e758d6f1c6d43752eac13bed57c69ea59822ca294c815f43fd97f116,960044,503296800,503776800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000155,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000089,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000089_ch1.wav,3DPrinter/train/section_00_source_train_normal_000155.wav,62f599da33bbb6261c26c5b0310d31c456b5fc1f2630b2df18f4e9ee82c1caa8,960044,504256800,504736800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000156,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000094,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000094_ch1.wav,3DPrinter/train/section_00_source_train_normal_000156.wav,31c9b793581885e31176a92bc894e9fa8a3f085c0f19f276f1f75ab693798b92,960044,506656800,507136800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000157,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000095,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000095_ch1.wav,3DPrinter/train/section_00_source_train_normal_000157.wav,64c9573add4bc569207505db2b675716277ad0a5795b8e17acb2e86937e33c84,960044,507136800,507616800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000158,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000096,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000096_ch1.wav,3DPrinter/train/section_00_source_train_normal_000158.wav,2451bc2b0e201e15b30670d109549d374e2c143b4ecef0622d177d526616d9d5,960044,507616800,508096800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000159,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000097,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000097_ch1.wav,3DPrinter/train/section_00_source_train_normal_000159.wav,ad582063e5b12e4cac8d43f6eaf7daeb4267d1657da0b372e2c75c28aa279812,960044,508096800,508576800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000160,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000099,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000099_ch1.wav,3DPrinter/train/section_00_source_train_normal_000160.wav,a8343a73a16d10268bd0a7b111caa6c79e0100da051fa39b4fcdf7b5be58fd33,960044,509056800,509536800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000161,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000102,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000102_ch1.wav,3DPrinter/train/section_00_source_train_normal_000161.wav,9c676a40a7f38f31caf0655fdfe36a8b00dd8c7db667ca249eb4775b312e0865,960044,510496800,510976800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000162,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000105,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000105_ch1.wav,3DPrinter/train/section_00_source_train_normal_000162.wav,e31413e065701e1c25746f270c378baa6c23c3df82fd3d6ea04fae4ebf7ff662,960044,511936800,512416800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000163,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000112,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000112_ch1.wav,3DPrinter/train/section_00_source_train_normal_000163.wav,5293f72faacc11dd12a76bcd2e49624e55b657c7dbc1f8d10fe443215362b819,960044,515296800,515776800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000164,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000113,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000113_ch1.wav,3DPrinter/train/section_00_source_train_normal_000164.wav,799e29632b77956bddc8d654ad8ca7559e9b92adb25442165e80ff428307793c,960044,515776800,516256800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000165,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000116,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000116_ch1.wav,3DPrinter/train/section_00_source_train_normal_000165.wav,265692ef161d6aadda4343c2e91f660f11f24ee204cb80f69b2d16ec657d4df1,960044,517216800,517696800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000166,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000121,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000121_ch1.wav,3DPrinter/train/section_00_source_train_normal_000166.wav,e6fa8e288638177df296b9221446143d0c61903ceb47688e50ad8fc6b3c9ad41,960044,519616800,520096800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000167,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000126,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000126_ch1.wav,3DPrinter/train/section_00_source_train_normal_000167.wav,243c59d998694d36fd3bd7da3baff28cf5b0f9641d675732833162a03fc34e13,960044,522016800,522496800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000168,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000127,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000127_ch1.wav,3DPrinter/train/section_00_source_train_normal_000168.wav,44d5e2d54f20bbb5019c7319c0aabf4f7dad7cbfb21ffe9051bf0f063748f9d7,960044,522496800,522976800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000169,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000128,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000128_ch1.wav,3DPrinter/train/section_00_source_train_normal_000169.wav,99dd462dee554b53e24baa67a6d91641a21666e5ffb49b36474e6f01d97d89b4,960044,522976800,523456800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000170,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000129,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000129_ch1.wav,3DPrinter/train/section_00_source_train_normal_000170.wav,27074554319f1eb320f009b04dbbe01af1d3d09ba3da3f724fedf67b9d9783a4,960044,523456800,523936800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000171,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000132,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000132_ch1.wav,3DPrinter/train/section_00_source_train_normal_000171.wav,b8dac7cb79578821d7736c5d1c58b923691151405f26596453eca15eba417a08,960044,524896800,525376800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000172,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000133,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000133_ch1.wav,3DPrinter/train/section_00_source_train_normal_000172.wav,853067f3a8ad1b12907d2110e90951bbd96320d6a7f6357aae61f3dfd7364a9f,960044,525376800,525856800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
