filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000166.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000112,4ad52ba72670c9578ee505b0fcb439bf4e53f954f687e8b9917c23813e7e0516,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.978814125061035,1,0.33452844619750977,1
section_00_test_000167.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000117,e7dc29b9e801152f00dd13f7cec50e3e67c5ef94eef872e40f81ff89a30f3844,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.127082824707031,1,0.29787203669548035,1
section_00_test_000168.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000120,d011675df419d6726fd7d5eda77d8ca6ce8d5333f971d111206655dbc74074a0,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.236431121826172,1,0.2715902328491211,1
section_00_test_000169.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000133,47abf00bda8238de5ba81faf137e805be9fa8ceeeef8a10b9987324a52f7852f,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.810483932495117,1,0.26836854219436646,1
section_00_test_000170.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000136,611934c37be5e2f2dea0b25d871237700a98f065e249f7c97e4237577e8737a6,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.718133926391602,1,0.36063718795776367,1
section_00_test_000171.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000137,8915eacec16fbdd9dc27371024e8e862edcfece4caf4ed4bbca8a11f10a74edc,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.795909881591797,1,0.5758126974105835,1
section_00_test_000172.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000138,d080c0fa221d9d90f1c6ef39a831dcfab8e519041e0c35371261638dfb79bb4d,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,14.862536430358887,1,0.2964310944080353,1
section_00_test_000173.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000139,6993d41293f605c207414b09ecb2a1b84b36012668c0b3018f0c3701b0055dd7,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.100204467773438,1,0.31874969601631165,1
section_00_test_000174.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000154,ac54513162eec1cffc5dbcaa27d3afe786e5c84fcbd6cc46d8214e1e02555e54,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,15.056286811828613,1,0.3995800316333771,1
section_00_test_000175.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000007,3ff8b1250c487be62a99f060bdc49e8fbe7a925202ab90cb225ede4dac51c516,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,18.79227066040039,1,4.628449440002441,1
section_00_test_000176.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000014,395d8008d3d20a81d2c7fb39fbdc43acb67031725736279623056ad7994b16ac,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.984514236450195,1,0.43987196683883667,1
section_00_test_000177.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000015,1372879daa41b6c621d37b06ac8cdbabc1b0c71836d6f557055082543cb1668b,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.056380271911621,1,0.3455145061016083,1
section_00_test_000178.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000043,61941780d293fc6e18d554f53dab7752af68b5bc21e13b34f6c5212c6fecd0d8,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.930082321166992,1,0.49288561940193176,1
section_00_test_000179.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000056,a0f5bdf1f4edb954aa27429ce697e26744b38bf1495dbac884459d6e50f4030e,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.109344482421875,1,0.228833869099617,1
section_00_test_000180.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000060,6455b0a5255ef341c57dba241a060e5d23fda971dec8aee35733de95e6bd1596,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.849735260009766,1,0.2602981626987457,1
section_00_test_000181.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000066,2b14429f733f564d547d5380326faf9b714dc015a990b3ad43aafdb1c9290941,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.111160278320312,1,0.2499849647283554,1
section_00_test_000182.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000074,613c1e4f472c2c789a4d4c6911b40bc222038a7b20f2ee99b3e842df13551165,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.074407577514648,1,0.31218603253364563,1
section_00_test_000183.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000079,d1c48b4ee4e002499893390f2583098e59b5466b44e8924e0bcbe30d7e409ded,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.279495239257812,1,0.39943474531173706,1
section_00_test_000184.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000084,4105e51f501f9fc584be2dbf9aba3aefb8f21cab6887db6a31992b3bd25598fc,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.097527503967285,1,0.45675957202911377,1
section_00_test_000185.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000088,d1854acc2dafc6c1d16747a801b78a5e36b567aad06d629a489f9d5efe816c80,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.221431732177734,1,0.47030362486839294,1
section_00_test_000186.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000090,f0498fed7090fb7be1d9bf97f37de0aabc7d4050554bf50c44744b0d73aebfa0,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.179215431213379,1,0.2640379071235657,1
section_00_test_000187.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000097,2698896eee1274369be1b783fd42c26cc98572b06d055be19ed62061d7901542,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.973800659179688,1,0.45514777302742004,1
section_00_test_000188.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000098,5bace4e141bdaa2952ff330718b2385353d90f2776fca0f67dcdf8e9597fc2e0,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.834098815917969,1,0.2402210384607315,1
section_00_test_000189.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000106,f2324ead7e528aa15a41fb8997d4391e5e9cc9d696360011c0fe1b15e5e16ebe,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.1218900680542,1,0.2483973205089569,1
section_00_test_000190.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000109,0b2c738bece1fa2acd5a439a2504d115ff516fd65d313cb366f42caed2f84268,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.012981414794922,1,0.2178773432970047,1
section_00_test_000191.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000113,9ff191487f3c50885cfb3955f4ec432ec6181b4e94c60465615991462dcc2cfb,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.909475326538086,1,0.23038126528263092,1
section_00_test_000192.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000121,332868e2fb7f782c6745ea5a78cc95ae4a1742b6dc241501b562cda2549992e8,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.108392715454102,1,0.28569403290748596,1
section_00_test_000193.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000125,a8613340495e26455ea7cdb0eb2f236001d7f2d5038ee19b6a33e937bfba099a,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.911556243896484,1,0.2732326090335846,1
section_00_test_000194.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000128,ecc7d0f6c835ad279c06e2e53f52dcc09bb42881e696cd50a0cf42909377cb25,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.89260196685791,1,0.26351141929626465,1
section_00_test_000195.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000131,eb58ffd5196e05806dbda998ac844b563c041bdee767fa910ec31a237db8c013,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.763042449951172,1,0.2611093521118164,1
section_00_test_000196.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000144,187a5deb12d2522b30867956a001f11ac78218b70ad5a38433da36c9351b58b3,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.592787742614746,1,0.3496946394443512,1
section_00_test_000197.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000146,c1b1405b19218422edb29160ce83483e8c93c4f815b662eef1a6d1aea6615521,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.693653106689453,1,0.29268330335617065,1
section_00_test_000198.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000150,829e839a68758cd902ef812017f93eb3300d52b243b330f559043e85b65e2357,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,14.75631046295166,1,0.34805604815483093,1
section_00_test_000199.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000151,a24306514bc9d90ccd3a264c1ea904e158417af7f4910db0be02f34fc00662af,source,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,4,934,15.04782485961914,1,0.31896698474884033,1
section_00_test_000200.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000067,4c3e459b19723ff20bbcb7a793d8dac9ce2c2658406a359038a5a9a4840d3029,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,15.368614196777344,1,2.152313709259033,1
section_00_test_000201.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000183,c0833b1405b9c1718de85e40ce9a3701b7e2a2200b3afcfad417aa0a4c0ba89f,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,15.286287307739258,1,2.083045482635498,1
section_00_test_000202.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000187,29063671e6280efa2b61aac8c1c8bcd29e73e638a29e4b99d8081a5edcb189d8,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,15.094348907470703,1,1.8267134428024292,1
section_00_test_000203.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000231,fca3498f5dec4ca82ac5858c0e1e82cb0fee11078a3c9c89b365412fa5fd20e2,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,1,934,15.811883926391602,1,2.063791036605835,1
section_00_test_000204.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000004,8c30191396744cbd4b3aa5b9eda7926622f369d690c77991244985c58fd35f7f,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,16.398090362548828,1,4.925086975097656,1
section_00_test_000205.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000051,f7becd84fa74757838846c4220618b4d31c08bacd61f7e2510e27f4b12dcb3da,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,16.716047286987305,1,3.45797061920166,1
section_00_test_000206.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000218,765ba04f30f4084f2d26412128c1647a206f8e07ba65ea224643fdef271c0414,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,15.493030548095703,1,2.26312255859375,1
section_00_test_000207.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000291,39ad47b13d28de5a28a6535576fc7d572f90c13401ef17361181f8a37df6fff3,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,1,934,18.874326705932617,1,3.933868408203125,1
section_00_test_000208.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000131,6ac768f56e5d1c6bb9c70caa92b7fa8dfcdb7870fcab3ca9bd4487ea04ae84b1,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,15.264327049255371,1,2.6747565269470215,1
section_00_test_000209.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000141,de91f37d10519427cea660a85e820b9a6c7a3900b7891d3d2ddc8c27f0f314bd,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,14.986196517944336,1,2.4141318798065186,1
section_00_test_000210.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000145,a15304f6e172596d961e16c4dc873aead962b688e6a92651e2df52f1ab86cebd,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,15.179543495178223,1,2.381493091583252,1
section_00_test_000211.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000257,17a4f8108ab7611d2119a9cc0edfbf38317a13731f13bba3456caa134b544095,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,15.936310768127441,1,2.7787258625030518,1
section_00_test_000212.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000274,7b78ba2610101d5d9b4bf1ec39d5a2551823396e259266de8722cd11dd37c15b,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,1,934,16.21964454650879,1,3.074306011199951,1
section_00_test_000213.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000007,575e024aa85c7048ac9146b723b84c5e3c3719ee980e3ec25108e2863a4c3382,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,18.038188934326172,1,9.647467613220215,1
section_00_test_000214.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000016,3de277c323e0b3dc3a37c77fd4de97a85942ac865f2e5032adc63f7fda2af266,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,17.160003662109375,1,4.442329406738281,1
section_00_test_000215.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000099,fa6ec232d70fbe0cfe40044c67a2b280ed6ffd49c5290495e1f2087cd51acb69,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,18.163530349731445,1,4.74611234664917,1
section_00_test_000216.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000133,db7ca314e64a6ceed8db6cb482f5fcf8b34023c64cc5d80a8ec0d36473bbe963,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.934810638427734,1,3.5206053256988525,1
section_00_test_000217.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000137,1a5862254c3d57e6bd8b1f7853e0bcc945f765c711a5edbf619af6f92ef914d0,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,16.9786434173584,1,4.004672050476074,1
section_00_test_000218.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000174,3a2759b8408b2043c18b30d2dca89db192d5c8737e801ebee48498c729896f38,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,17.13758659362793,1,4.162420272827148,1
section_00_test_000219.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000204,3157905b55d0ee4b7bbd1b468becc0bac00c50e3ddd5029e2ecde4a90881f27a,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,17.178325653076172,1,5.850351333618164,1
section_00_test_000220.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000222,f2b13b3dc4ed9cfddf6ed51dec4c2c1cc431aa4ecb41c83a8f4d714dab904902,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,17.194820404052734,1,5.803747177124023,1
section_00_test_000221.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000249,1a7b2b2029db2b268c0d0280e2b32aff029723645579ee01363d6c8c2c85ec1d,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,18.142417907714844,1,3.327394962310791,1
section_00_test_000222.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000266,786c9a3b40a1d84d09af0e0041abaec541b05679fa980de8ede6bf2450308e66,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,18.27810287475586,1,3.7103679180145264,1
section_00_test_000223.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000270,147ade52d5c1d735a96b1f285291190f04ead9816c1387c234683d9160594863,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,19.272985458374023,1,6.00260066986084,1
section_00_test_000224.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000275,df95bea86afc4bae751a260b286d9878989f8e5b2bd52e386bac8b52926b6b30,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,19.115602493286133,1,5.803544044494629,1
section_00_test_000225.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000278,a9511003b42f15390bd6eacbd58e707ee037b4245ae0c57f788e8e5aa971ddc8,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,1,934,19.186094284057617,1,3.8436386585235596,1
section_00_test_000226.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000005,9583582eb80d8e47e858eba0bf5d91812123be292656025668cfdee563a5e0d0,target,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,1,934,98.95634460449219,1,95.51078033447266,1
section_00_test_000227.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000051,ae72823192e86172878e70415423c82ca0e46b1b98d42d6593f2f7c6c5a292a9,target,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,1,934,102.51561737060547,1,101.45589447021484,1
section_00_test_000228.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000007,033838a5a5f549f11983283b190cd9b0a455a57bbe9425412452a5f2748e7c23,target,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,1,934,105.86200714111328,1,94.20001220703125,1
section_00_test_000229.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000100,e6aef054870719333bf38de2fd6885a45491a218ef9aae3dc14640bbdf9726ae,target,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,1,934,124.06588745117188,1,121.17401123046875,1
section_00_test_000230.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000074,3e3d4bb6788049b3cd613b87fad752db23b4dbd9f4913de6dad5b10d0bc17fa0,target,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,1,934,94.00375366210938,1,97.81951904296875,1
section_00_test_000231.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000082,a9481654871474ccec470943cd19d0ed19fd71104e4ed11adc79e1b74ab7bb9f,target,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,1,934,98.577880859375,1,106.53463745117188,1
section_00_test_000232.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000111,24e1737bda2b16a59e5f7e3a86bdb62567eb4c05d3b04af4e4038e7fea39ed9a,target,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,1,934,95.49858856201172,1,108.96556091308594,1
section_00_test_000233.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000061,cb5ba2947df46943f3fb0ece9204c2d553b913ddee57d4c6ce7f774b07e13a16,target,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,1,934,126.5120620727539,1,126.87714385986328,1
section_00_test_000234.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000109,bc7e25e3be9c6bb32718eeab46ca7c35d4db451c2e4e0435e5b0b5969f718dc8,target,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,1,934,113.23388671875,1,82.41313171386719,1
section_00_test_000235.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000058,e1d93b39743109695ac5419d18f3de306126fccfdba2cacd2ff0561603b82a7c,target,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,1,934,126.23763275146484,1,122.28863525390625,1
section_00_test_000236.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000078,3d4d6aa113c068f0539785ea989bd530d29891d0062d325e884d9b2ee936d358,target,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,1,934,126.34681701660156,1,114.0767822265625,1
section_00_test_000237.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000091,3b616d8c8b30812a2b5afd7ad4ba65273b8958c331a4fde13297874e8a689a5f,target,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,1,934,131.52125549316406,1,120.09491729736328,1
section_00_test_000238.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000017,f36165df7ca11a6c7880016f92fb2fd0c7477dbc498305f92009bd59741cd933,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,25.337291717529297,1,8.958824157714844,1
section_00_test_000239.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000024,fe70cdea1e11dd189c9327c6d1dc1bbd4d2116974ec51167def2323dba4dbc71,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,23.612672805786133,1,8.438693046569824,1
section_00_test_000240.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000039,30eba29073a53aa9ad7193ea5ffda779022da35f8d5ec6bcf1d6b0b7fc2b1a14,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,24.8608341217041,1,9.491596221923828,1
section_00_test_000241.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000074,335b4d1e9ae41ce1fca8cfc7abf28ef4ab797b1b960009fdaf5c718248f69c11,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,25.034208297729492,1,9.59056568145752,1
section_00_test_000242.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000104,70f0333ebc69a68d5ce81aa621bc421bb4c386ff52c07022bd1c798d2d562d61,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,25.304027557373047,1,9.352781295776367,1
section_00_test_000243.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000108,c787afca5cfd8f4a1a2d449c45b6ef2763cf48598d508b74a984ace3a112dea4,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,28.263105392456055,1,11.499009132385254,1
section_00_test_000244.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000129,c1d07b345a6c795cf554c1fd292ad289967c65b4c6023a5c5188b3502c978bc9,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,26.5778865814209,1,10.05669116973877,1
section_00_test_000245.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000132,5b92df78ad72145ac69cbbafd04f1d9609b89489b1b23e16f3e0071e5e205e4b,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,26.223711013793945,1,10.216621398925781,1
section_00_test_000246.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000133,cfd5fcddd4f1105be36a168766e0e7524ff861e6529ad918239faa875f309cce,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,27.38381576538086,1,11.198099136352539,1
section_00_test_000247.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000161,cf8600f21993c0baf4931eac71895174742cbc2c6570c05dacd0cfe808461fde,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,25.765302658081055,1,10.016009330749512,1
